0.010000,-0.000000,8.000000,0.001748,1949.000000,23.769417,-5.500647,2.982467,-0.002272,-5.494501,3.000000,0.000001,-5.495112,3.000012,0.000039
0.010000,-0.000000,8.000000,0.001755,1954.000000,23.007158,-5.499593,2.982599,-0.002248,-5.493501,3.000000,0.000001,-5.494112,3.000012,0.000039
0.010101,-0.000000,8.000000,0.001675,1963.000000,25.598104,-5.497977,2.982996,-0.002092,-5.491501,3.000000,0.000001,-5.492112,3.000012,0.000039
0.010000,-0.000000,8.000000,0.001705,1959.000000,23.861940,-5.497283,2.983023,-0.001994,-5.490501,3.000000,0.000001,-5.491112,3.000012,0.000039
0.010000,-0.000000,8.000000,0.001646,1962.000000,23.205842,-5.496628,2.983098,-0.002008,-5.489501,3.000000,0.000001,-5.490112,3.000012,0.000039
0.010000,-0.000000,8.000000,0.001653,1960.000000,23.382036,-5.496066,2.983286,-0.002007,-5.488501,3.000000,0.000001,-5.489112,3.000012,0.000039
0.010000,-0.000000,8.000000,0.001662,1963.000000,23.669547,-5.495443,2.983343,-0.002015,-5.487501,3.000000,0.000001,-5.488112,3.000012,0.000039
0.010000,-0.000000,8.000000,0.001675,1965.000000,22.886077,-5.494548,2.983483,-0.002006,-5.486501,3.000000,0.000001,-5.487112,3.000012,0.000039
0.010000,-0.000000,8.000000,0.001668,1964.000000,23.183202,-5.493590,2.983432,-0.002002,-5.485501,3.000000,0.000001,-5.486112,3.000012,0.000039
0.010000,-0.000000,8.000000,0.001637,1965.000000,23.340154,-5.492823,2.983263,-0.001995,-5.484501,3.000000,0.000001,-5.485112,3.000013,0.000039
0.009901,-0.000000,8.000000,0.001649,1957.000000,22.521472,-5.492044,2.983082,-0.001999,-5.483501,3.000000,0.000001,-5.484112,3.000013,0.000039
0.010101,-0.000000,8.000000,0.001640,1969.000000,24.317482,-5.491172,2.982885,-0.001980,-5.482501,3.000000,0.000001,-5.483112,3.000013,0.000039
0.010000,-0.000000,8.000000,0.001627,1964.000000,24.022164,-5.490319,2.983087,-0.001933,-5.481501,3.000000,0.000001,-5.482112,3.000013,0.000039
0.010000,-0.000000,8.000000,0.001636,1965.000000,24.776555,-5.489351,2.983199,-0.001868,-5.480501,3.000000,0.000001,-5.481112,3.000013,0.000039
0.010000,-0.000000,8.000000,0.001586,1957.000000,23.810959,-5.488270,2.983412,-0.001807,-5.479501,3.000000,0.000001,-5.480112,3.000013,0.000039
0.010000,0.000000,8.000000,0.001612,1944.000000,23.869443,-5.487350,2.983700,-0.001744,-5.478501,3.000000,0.000001,-5.479112,3.000013,0.000039
0.010000,0.000000,8.000000,0.001583,1967.000000,23.893579,-5.485031,2.983888,-0.001593,-5.476501,3.000000,0.000001,-5.477112,3.000013,0.000039
0.009901,0.000000,8.000000,0.001603,1968.000000,24.043978,-5.484122,2.984004,-0.001544,-5.475501,3.000000,0.000001,-5.476112,3.000013,0.000039
0.010000,0.000000,8.000000,0.001615,1962.000000,23.359993,-5.482954,2.984083,-0.001456,-5.474501,3.000000,0.000001,-5.475112,3.000013,0.000039
0.010101,0.000000,8.000000,0.001628,1956.000000,24.022653,-5.481790,2.984062,-0.001384,-5.473501,3.000000,0.000001,-5.474112,3.000013,0.000039
0.010101,0.000000,8.000000,0.001647,1952.000000,22.807766,-5.479750,2.983464,-0.001306,-5.471501,3.000000,0.000001,-5.472112,3.000013,0.000039
0.010000,0.000000,8.000000,0.001827,1947.000000,23.283790,-5.478044,2.982908,-0.001311,-5.469501,3.000000,0.000001,-5.470112,3.000013,0.000039
0.009901,0.000000,8.000000,0.001806,1952.000000,23.333741,-5.477100,2.982657,-0.001311,-5.468501,3.000000,0.000001,-5.469112,3.000013,0.000039
0.010000,0.000000,8.000000,0.001855,1951.000000,24.683475,-5.475123,2.982461,-0.001423,-5.466501,3.000000,0.000001,-5.467112,3.000013,0.000039
0.010000,0.000000,8.000000,0.001792,1947.000000,23.509241,-5.473005,2.982549,-0.001423,-5.464501,3.000000,0.000001,-5.465112,3.000013,0.000039
0.010000,0.000000,8.000000,0.001825,1949.000000,23.483882,-5.472045,2.982538,-0.001543,-5.463501,3.000000,0.000001,-5.464112,3.000013,0.000039
0.009901,0.000000,8.000000,0.001807,1951.000000,22.662821,-5.471000,2.982643,-0.001631,-5.462501,3.000000,0.000001,-5.463112,3.000013,0.000039
0.010000,0.000000,8.000000,0.001760,1949.000000,22.935921,-5.469941,2.982640,-0.001721,-5.461501,3.000000,0.000001,-5.462112,3.000013,0.000039
0.010101,0.000000,8.000000,0.001751,1943.000000,22.950658,-5.468780,2.982763,-0.001781,-5.460501,3.000000,0.000001,-5.461112,3.000013,0.000039
0.010000,0.000000,8.000000,0.001727,1944.000000,23.306865,-5.467661,2.982880,-0.001835,-5.459501,3.000000,0.000001,-5.460112,3.000013,0.000039
0.010000,0.000000,8.000000,0.001788,1940.000000,23.487389,-5.466717,2.983023,-0.001868,-5.458501,3.000000,0.000001,-5.459112,3.000013,0.000039
0.010000,0.000000,8.000000,0.001733,1942.000000,23.667870,-5.465532,2.983228,-0.001884,-5.457501,3.000000,0.000001,-5.458112,3.000014,0.000039
0.010000,0.000000,8.000000,0.001707,1936.000000,23.505601,-5.464529,2.983290,-0.001957,-5.456501,3.000000,0.000001,-5.457112,3.000014,0.000039
0.010000,0.000000,8.000000,0.001680,1937.000000,25.816189,-5.463430,2.983332,-0.001997,-5.455501,3.000000,0.000001,-5.456112,3.000014,0.000039
0.010000,0.000000,8.000000,0.001646,1946.000000,25.829854,-5.462166,2.983217,-0.002006,-5.454501,3.000000,0.000001,-5.455112,3.000014,0.000039
0.010000,0.000000,8.000000,0.001665,1943.000000,23.821888,-5.461271,2.983251,-0.001980,-5.453501,3.000000,0.000001,-5.454112,3.000014,0.000039
0.010000,0.000000,8.000000,0.001652,1962.000000,23.354974,-5.459418,2.983236,-0.001939,-5.451501,3.000000,0.000001,-5.452112,3.000014,0.000039
0.009901,0.000000,8.000000,0.001638,1965.000000,24.491011,-5.458217,2.983227,-0.001909,-5.450501,3.000000,0.000001,-5.451112,3.000014,0.000039
0.010101,0.000000,8.000000,0.001626,1974.000000,23.759975,-5.457284,2.983170,-0.001880,-5.449501,3.000000,0.000001,-5.450112,3.000014,0.000039
0.010000,0.000000,8.000000,0.001626,1977.000000,22.615935,-5.456202,2.983229,-0.001868,-5.448501,3.000000,0.000001,-5.449112,3.000014,0.000039
0.010000,0.000000,8.000000,0.001607,1981.000000,23.267521,-5.455353,2.983608,-0.001856,-5.447501,3.000000,0.000001,-5.448112,3.000014,0.000039
0.009901,0.000000,8.000000,0.001680,1980.000000,23.473698,-5.454403,2.983722,-0.001810,-5.446501,3.000000,0.000001,-5.447112,3.000014,0.000039
0.010101,0.000000,8.000000,0.001698,1976.000000,24.223708,-5.453513,2.983865,-0.001823,-5.445501,3.000000,0.000001,-5.446112,3.000014,0.000039
0.010000,0.000000,8.000000,0.001665,1971.000000,23.716262,-5.452547,2.984001,-0.001819,-5.444501,3.000000,0.000001,-5.445112,3.000014,0.000039
0.009901,0.000000,8.000000,0.001685,1969.000000,23.472061,-5.451667,2.983937,-0.001822,-5.443501,3.000000,0.000001,-5.444112,3.000014,0.000039
0.010101,0.000000,8.000000,0.001644,1967.000000,23.756138,-5.451070,2.983694,-0.001866,-5.442501,3.000000,0.000001,-5.443112,3.000014,0.000040
0.010000,0.000000,8.000000,0.001747,1965.000000,23.764571,-5.450481,2.983478,-0.001867,-5.441501,3.000000,0.000001,-5.442112,3.000014,0.000040
0.010000,0.000000,8.000000,0.001708,1959.000000,23.952118,-5.449640,2.983356,-0.001893,-5.440501,3.000000,0.000001,-5.441112,3.000014,0.000040
0.010000,0.000000,8.000000,0.001729,1949.000000,23.909484,-5.448793,2.983301,-0.001867,-5.439501,3.000000,0.000001,-5.440112,3.000014,0.000040
0.010000,0.000000,8.000000,0.001809,1938.000000,22.243699,-5.447961,2.983094,-0.001805,-5.438501,3.000000,0.000001,-5.439112,3.000014,0.000040
0.009901,0.000000,8.000000,0.001811,1928.000000,23.402949,-5.446851,2.982877,-0.001728,-5.437501,3.000000,0.000001,-5.438112,3.000014,0.000040
0.010101,0.000000,8.000000,0.001796,1937.000000,23.712113,-5.445919,2.982796,-0.001626,-5.436501,3.000000,0.000001,-5.437112,3.000014,0.000040
0.010000,0.000000,8.000000,0.001834,1935.000000,23.521152,-5.444987,2.982687,-0.001545,-5.435501,3.000000,0.000001,-5.436112,3.000014,0.000040
0.010000,0.000000,8.000000,0.001782,1940.000000,23.300834,-5.442862,2.982462,-0.001435,-5.433501,3.000000,0.000001,-5.434112,3.000014,0.000040
0.009901,0.000000,8.000000,0.001865,1936.000000,23.647077,-5.441865,2.982430,-0.001468,-5.432501,3.000000,0.000001,-5.433112,3.000014,0.000040
0.010000,0.000000,8.000000,0.001895,1929.000000,22.627467,-5.440760,2.982403,-0.001528,-5.431501,3.000000,0.000001,-5.432112,3.000014,0.000040
0.010101,0.000000,8.000000,0.001962,1928.000000,24.398194,-5.439902,2.982442,-0.001548,-5.430501,3.000000,0.000001,-5.431112,3.000014,0.000040
0.010000,0.000000,8.000000,0.001955,1927.000000,23.335082,-5.438879,2.982542,-0.001534,-5.429501,3.000000,0.000001,-5.430112,3.000015,0.000040
0.010000,0.000000,8.000000,0.001906,1925.000000,23.780454,-5.437922,2.982649,-0.001568,-5.428501,3.000000,0.000001,-5.429112,3.000015,0.000040
0.010000,0.000000,8.000000,0.001928,1922.000000,23.317392,-5.436943,2.982723,-0.001577,-5.427501,3.000000,0.000001,-5.428112,3.000015,0.000040
0.010000,0.000000,8.000000,0.001950,1919.000000,23.508415,-5.434827,2.982760,-0.001579,-5.425501,3.000000,0.000001,-5.426112,3.000015,0.000040
0.010101,0.000000,8.000000,0.001845,1918.000000,23.368711,-5.432417,2.982575,-0.001547,-5.423501,3.000000,0.000001,-5.424112,3.000015,0.000040
0.010000,0.000000,8.000000,0.001866,1918.000000,23.144707,-5.431473,2.982469,-0.001555,-5.422501,3.000000,0.000001,-5.423112,3.000015,0.000040
0.009901,0.000000,8.000000,0.001825,1931.000000,23.295843,-5.430301,2.982259,-0.001574,-5.421501,3.000000,0.000001,-5.422112,3.000015,0.000040
0.010101,0.000000,8.000000,0.001817,1928.000000,23.868582,-5.429003,2.982378,-0.001538,-5.420501,3.000000,0.000001,-5.421112,3.000015,0.000041
0.010000,0.000000,8.000000,0.001826,1937.000000,23.990499,-5.427837,2.982394,-0.001502,-5.419501,3.000000,0.000001,-5.420112,3.000015,0.000041
0.010000,0.000000,8.000000,0.001814,1936.000000,23.515080,-5.426646,2.982570,-0.001440,-5.418501,3.000000,0.000001,-5.419112,3.000015,0.000041
0.010000,0.000000,8.000000,0.001819,1933.000000,24.608949,-5.424183,2.982885,-0.001325,-5.416501,3.000000,0.000001,-5.417112,3.000015,0.000041
0.010000,0.000000,8.000000,0.001762,1927.000000,23.521065,-5.423032,2.982975,-0.001280,-5.415501,3.000000,0.000001,-5.416113,3.000015,0.000042
0.010000,0.000000,8.000000,0.001832,1924.000000,23.793626,-5.420834,2.983018,-0.001172,-5.413501,3.000000,0.000001,-5.414114,3.000015,0.000042
0.010101,0.000000,8.000000,0.001796,1927.000000,23.694579,-5.418562,2.982550,-0.001174,-5.411501,3.000000,0.000001,-5.412127,3.000014,0.000035
0.010000,-0.000000,8.000000,0.001827,1914.000000,23.229706,-5.417457,2.982413,-0.001159,-5.410501,3.000000,0.000001,-5.411156,3.000015,0.000043
0.010000,0.000000,8.000000,0.001828,1915.000000,23.262314,-5.416267,2.982242,-0.001137,-5.409501,3.000000,0.000001,-5.410186,3.000016,0.000046
0.009901,0.000000,8.000000,0.001790,1912.000000,23.532678,-5.415092,2.982126,-0.001121,-5.408501,3.000000,0.000001,-5.409156,3.000016,0.000045
0.010101,0.000000,8.000000,0.001831,1902.000000,23.145848,-5.413912,2.982063,-0.001072,-5.407501,3.000000,0.000001,-5.408175,3.000016,0.000046
0.010000,0.000000,8.000000,0.001852,1908.000000,23.543603,-5.411865,2.982004,-0.001081,-5.405501,3.000000,0.000001,-5.406167,3.000016,0.000046
0.010000,0.000000,8.000000,0.001835,1915.000000,24.150684,-5.410846,2.981684,-0.001103,-5.404501,3.000000,0.000001,-5.405168,3.000016,0.000047
0.009901,0.000000,8.000000,0.001857,1923.000000,24.408646,-5.409831,2.981940,-0.001264,-5.403501,3.000000,0.000001,-5.404167,3.000016,0.000047
0.010000,0.000000,8.000000,0.001831,1929.000000,22.965907,-5.408736,2.982107,-0.001369,-5.402501,3.000000,0.000001,-5.403165,3.000016,0.000047
0.010000,0.000000,8.000000,0.001740,1914.000000,23.040253,-5.406666,2.982531,-0.001582,-5.400501,3.000000,0.000001,-5.401166,3.000016,0.000048
0.009901,0.000000,8.000000,0.001728,1916.000000,22.861984,-5.405719,2.982577,-0.001690,-5.399501,3.000000,0.000001,-5.400166,3.000016,0.000048
0.010101,0.000000,8.000000,0.001725,1909.000000,23.707823,-5.404751,2.982644,-0.001784,-5.398501,3.000000,0.000001,-5.399166,3.000016,0.000048
0.010000,0.000000,8.000000,0.001719,1913.000000,23.527827,-5.403824,2.982860,-0.001849,-5.397501,3.000000,0.000001,-5.398166,3.000016,0.000049
0.010000,0.000000,8.000000,0.001672,1915.000000,23.594165,-5.402825,2.982841,-0.001886,-5.396501,3.000000,0.000001,-5.397166,3.000016,0.000049
0.009901,0.000000,8.000000,0.001738,1915.000000,22.881269,-5.401848,2.982906,-0.001912,-5.395501,3.000000,0.000001,-5.396166,3.000016,0.000049
0.010000,0.000000,8.000000,0.001692,1918.000000,24.552266,-5.399798,2.982713,-0.001986,-5.393501,3.000000,0.000001,-5.394166,3.000016,0.000049
0.009901,-0.000000,8.000000,0.001656,1916.000000,23.474458,-5.398606,2.982736,-0.001973,-5.392501,3.000000,0.000001,-5.393166,3.000016,0.000049
0.010000,-0.000000,8.000000,0.001646,1913.000000,23.183460,-5.397522,2.982851,-0.001979,-5.391501,3.000000,0.000001,-5.392166,3.000016,0.000049
0.010101,-0.000000,8.000000,0.001572,1900.000000,23.105622,-5.396355,2.982895,-0.001957,-5.390501,3.000000,0.000001,-5.391166,3.000016,0.000049
0.010000,-0.000000,8.000000,0.001704,1898.000000,22.523802,-5.394128,2.983027,-0.001900,-5.388501,3.000000,0.000001,-5.389166,3.000017,0.000049
0.010101,-0.000000,8.000000,0.001872,1898.000000,23.633610,-5.391983,2.983113,-0.001849,-5.386501,3.000000,0.000001,-5.387166,3.000017,0.000049
0.010101,-0.000000,8.000000,0.001890,1890.000000,23.789809,-5.389986,2.983022,-0.001804,-5.384501,3.000000,0.000001,-5.385166,3.000017,0.000049
0.010000,-0.000000,8.000000,0.001894,1900.000000,23.486174,-5.388887,2.982927,-0.001822,-5.383501,3.000000,0.000001,-5.384166,3.000017,0.000049
0.010000,-0.000000,8.000000,0.001822,1896.000000,23.648548,-5.387676,2.982993,-0.001836,-5.382501,3.000000,0.000001,-5.383166,3.000017,0.000049
0.010000,-0.000000,8.000000,0.001868,1903.000000,24.322334,-5.386812,2.982755,-0.001826,-5.381501,3.000000,0.000001,-5.382166,3.000017,0.000049
0.010000,-0.000000,8.000000,0.001862,1903.000000,23.352380,-5.385908,2.982809,-0.001799,-5.380501,3.000000,0.000001,-5.381166,3.000017,0.000049
0.010000,-0.000000,8.000000,0.001876,1908.000000,24.249520,-5.383988,2.982710,-0.001806,-5.378501,3.000000,0.000001,-5.379166,3.000017,0.000049
0.010000,-0.000000,8.000000,0.001878,1912.000000,23.538855,-5.383138,2.982549,-0.001801,-5.377501,3.000000,0.000001,-5.378166,3.000017,0.000049
0.010000,-0.000000,8.000000,0.001941,1914.000000,24.021822,-5.381257,2.982027,-0.001815,-5.375501,3.000000,0.000001,-5.376166,3.000017,0.000049
0.009901,0.000000,8.000000,0.001885,1917.000000,24.122685,-5.380268,2.981715,-0.001817,-5.374501,3.000000,0.000001,-5.375166,3.000017,0.000049
0.010101,0.000000,8.000000,0.001952,1915.000000,24.392594,-5.378463,2.981267,-0.001829,-5.372501,3.000000,0.000001,-5.373166,3.000017,0.000049
0.009901,0.000000,8.000000,0.001831,1921.000000,23.733305,-5.377653,2.981450,-0.001824,-5.371501,3.000000,0.000001,-5.372166,3.000017,0.000049
0.010101,0.000000,8.000000,0.001809,1924.000000,22.952864,-5.376862,2.981327,-0.001903,-5.370501,3.000000,0.000001,-5.371166,3.000017,0.000049
0.010000,0.000000,8.000000,0.001845,1911.000000,24.473501,-5.376029,2.981457,-0.002003,-5.369501,3.000000,0.000001,-5.370166,3.000017,0.000049
0.010000,0.000000,8.000000,0.001829,1906.000000,23.606512,-5.375095,2.981384,-0.002040,-5.368501,3.000000,0.000001,-5.369166,3.000017,0.000049
0.010000,0.000000,8.000000,0.001850,1903.000000,23.571966,-5.374236,2.981431,-0.002101,-5.367501,3.000000,0.000001,-5.368166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001856,1899.000000,23.800076,-5.373365,2.981785,-0.002121,-5.366501,3.000000,0.000001,-5.367166,3.000018,0.000049
0.009901,0.000000,8.000000,0.001784,1899.000000,23.322033,-5.372406,2.982060,-0.002121,-5.365501,3.000000,0.000001,-5.366166,3.000018,0.000049
0.010101,0.000000,8.000000,0.001893,1902.000000,24.188357,-5.371724,2.982449,-0.002159,-5.364501,3.000000,0.000001,-5.365166,3.000018,0.000049
0.010101,0.000000,8.000000,0.001782,1906.000000,23.396354,-5.369770,2.982794,-0.002235,-5.362501,3.000000,0.000001,-5.363166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001756,1902.000000,23.786491,-5.368891,2.982908,-0.002344,-5.361501,3.000000,0.000001,-5.362166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001803,1905.000000,23.230599,-5.368121,2.983165,-0.002401,-5.360501,3.000000,0.000001,-5.361166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001743,1909.000000,22.614600,-5.367068,2.983155,-0.002473,-5.359501,3.000000,0.000001,-5.360166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001773,1906.000000,24.817952,-5.366308,2.983317,-0.002480,-5.358501,3.000000,0.000001,-5.359166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001735,1900.000000,24.076786,-5.365170,2.983557,-0.002543,-5.357501,3.000000,0.000001,-5.358166,3.000018,0.000049
0.009901,0.000000,8.000000,0.001767,1913.000000,24.171345,-5.364210,2.983778,-0.002562,-5.356501,3.000000,0.000001,-5.357166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001766,1908.000000,23.515532,-5.363017,2.984056,-0.002584,-5.355501,3.000000,0.000001,-5.356166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001765,1919.000000,23.693670,-5.360851,2.983698,-0.002693,-5.353501,3.000000,0.000001,-5.354166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001818,1908.000000,24.821831,-5.359999,2.983567,-0.002761,-5.352501,3.000000,0.000001,-5.353166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001837,1904.000000,23.701485,-5.359210,2.983547,-0.002832,-5.351501,3.000000,0.000001,-5.352166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001869,1893.000000,26.494160,-5.358037,2.983541,-0.002855,-5.350501,3.000000,0.000001,-5.351166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001826,1885.000000,25.148632,-5.355608,2.983716,-0.002642,-5.348501,3.000000,0.000001,-5.349166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001832,1878.000000,23.477791,-5.354407,2.983326,-0.002648,-5.347501,3.000000,0.000001,-5.348166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001836,1891.000000,24.759605,-5.353264,2.982974,-0.002642,-5.346501,3.000000,0.000001,-5.347166,3.000018,0.000049
0.010000,0.000000,8.000000,0.001788,1887.000000,23.278822,-5.352278,2.982476,-0.002592,-5.345501,3.000000,0.000001,-5.346166,3.000019,0.000049
0.010000,0.000000,8.000000,0.001907,1894.000000,22.895551,-5.351403,2.982088,-0.002543,-5.344501,3.000000,0.000001,-5.345166,3.000019,0.000049
0.010000,0.000000,8.000000,0.002028,1893.000000,22.954777,-5.350214,2.981723,-0.002494,-5.343501,3.000000,0.000001,-5.344166,3.000019,0.000049
0.010000,0.000000,8.000000,0.002212,1891.000000,24.042701,-5.349082,2.981403,-0.002464,-5.342501,3.000000,0.000001,-5.343166,3.000019,0.000049
0.010000,0.000000,8.000000,0.002131,1894.000000,24.417353,-5.346835,2.981390,-0.002384,-5.340501,3.000000,0.000001,-5.341166,3.000019,0.000049
0.009901,0.000000,8.000000,0.002082,1886.000000,23.456098,-5.345631,2.981759,-0.002350,-5.339501,3.000000,0.000001,-5.340166,3.000019,0.000049
0.010101,0.000000,8.000000,0.002109,1884.000000,23.680799,-5.344432,2.982124,-0.002322,-5.338501,3.000000,0.000001,-5.339166,3.000019,0.000049
0.009901,0.000000,8.000000,0.002146,1880.000000,23.223294,-5.343326,2.982481,-0.002279,-5.337501,3.000000,0.000001,-5.338166,3.000019,0.000049
0.010000,0.000000,8.000000,0.002097,1872.000000,23.474273,-5.342221,2.982794,-0.002231,-5.336501,3.000000,0.000001,-5.337166,3.000019,0.000049
0.010101,0.000000,8.000000,0.002086,1871.000000,23.964022,-5.341152,2.983122,-0.002164,-5.335501,3.000000,0.000001,-5.336166,3.000019,0.000049
0.010000,0.000000,8.000000,0.002033,1875.000000,23.967814,-5.340123,2.983314,-0.002140,-5.334501,3.000000,0.000001,-5.335166,3.000019,0.000049
0.010000,0.000000,8.000000,0.002015,1876.000000,22.430491,-5.339209,2.983680,-0.002100,-5.333501,3.000000,0.000001,-5.334166,3.000019,0.000049
0.010000,0.000000,8.000000,0.001990,1887.000000,23.610638,-5.338166,2.983866,-0.002059,-5.332501,3.000000,0.000001,-5.333166,3.000019,0.000049
0.010000,0.000000,8.000000,0.002115,1888.000000,23.876993,-5.336984,2.984060,-0.002049,-5.331501,3.000000,0.000001,-5.332166,3.000019,0.000049
0.010000,0.000000,8.000000,0.001998,1897.000000,22.685017,-5.335752,2.984055,-0.001993,-5.330501,3.000000,0.000001,-5.331166,3.000019,0.000049
0.010000,0.000000,8.000000,0.001965,1888.000000,23.665126,-5.334437,2.984074,-0.001977,-5.329501,3.000000,0.000001,-5.330166,3.000019,0.000049
0.009901,0.000000,8.000000,0.001947,1888.000000,23.814428,-5.333372,2.984096,-0.001947,-5.328501,3.000000,0.000001,-5.329166,3.000019,0.000049
