0.019802,0.000000,6.000000,0.001235,2024.000000,22.794574,-6.447046,2.998610,0.000400,-6.445340,3.000000,-0.000001,-6.445088,2.999999,-0.000002
0.020202,0.000000,6.000000,0.001215,2024.000000,22.833428,-6.445083,2.998807,0.000381,-6.443340,3.000000,-0.000001,-6.443088,2.999999,-0.000002
0.020000,0.000000,6.000000,0.001177,2018.000000,22.987198,-6.442981,2.999022,0.000313,-6.441340,3.000000,-0.000001,-6.441088,2.999999,-0.000002
0.020000,0.000000,6.000000,0.001159,2023.000000,22.817101,-6.440937,2.999236,0.000315,-6.439340,3.000000,-0.000001,-6.439088,2.999999,-0.000002
0.019802,0.000000,6.000000,0.001222,2033.000000,22.219597,-6.438957,2.999322,0.000356,-6.437340,3.000000,-0.000001,-6.437089,2.999999,-0.000002
0.020202,0.000000,6.000000,0.001245,2040.000000,22.720723,-6.437221,2.999480,0.000381,-6.435340,3.000000,-0.000001,-6.435089,2.999999,-0.000003
0.020000,0.000000,6.000000,0.001206,2038.000000,23.995087,-6.435592,2.999308,0.000377,-6.433340,3.000000,-0.000001,-6.433089,2.999999,-0.000003
0.020000,0.000000,6.000000,0.001161,2044.000000,23.623893,-6.433873,2.999175,0.000322,-6.431340,3.000000,-0.000001,-6.431092,2.999999,-0.000003
0.020000,0.000000,6.000000,0.001114,2048.000000,22.605356,-6.432133,2.998973,0.000311,-6.429340,3.000000,-0.000001,-6.429107,2.999999,-0.000003
0.020000,0.000000,6.000000,0.001096,2045.000000,23.830898,-6.430281,2.998849,0.000299,-6.427340,3.000000,-0.000001,-6.427123,2.999999,-0.000002
0.020000,0.000000,6.000000,0.001116,2041.000000,21.890550,-6.428441,2.998615,0.000303,-6.425340,3.000000,-0.000001,-6.425117,2.999999,-0.000002
0.019802,0.000000,6.000000,0.001108,2040.000000,23.065658,-6.426534,2.998540,0.000325,-6.423340,3.000000,-0.000001,-6.423117,2.999999,-0.000002
0.020000,0.000000,6.000000,0.001130,2036.000000,22.660213,-6.424590,2.998375,0.000344,-6.421340,3.000000,-0.000001,-6.421115,2.999999,-0.000002
0.020202,0.000000,6.000000,0.001161,2028.000000,23.157535,-6.422537,2.998438,0.000313,-6.419340,3.000000,-0.000001,-6.419116,2.999999,-0.000002
0.020000,0.000000,6.000000,0.001112,2030.000000,23.849580,-6.420634,2.998352,0.000323,-6.417340,3.000000,-0.000001,-6.417115,2.999999,-0.000002
0.019802,0.000000,6.000000,0.001057,2029.000000,22.426724,-6.418542,2.998421,0.000276,-6.415340,3.000000,-0.000001,-6.415115,2.999999,-0.000002
0.020202,0.000000,6.000000,0.001065,2037.000000,23.694679,-6.416534,2.998313,0.000301,-6.413340,3.000000,-0.000001,-6.413115,2.999999,-0.000003
0.019802,-0.000000,6.000000,0.001069,2038.000000,23.547732,-6.414531,2.998242,0.000304,-6.411340,3.000000,-0.000001,-6.411115,2.999999,-0.000003
0.020202,-0.000000,6.000000,0.001092,2034.000000,23.659851,-6.412675,2.998535,0.000393,-6.409340,3.000000,-0.000001,-6.409115,2.999999,-0.000003
0.020000,-0.000000,6.000000,0.001141,2048.000000,23.241503,-6.410742,2.998627,0.000374,-6.407340,3.000000,-0.000001,-6.407115,2.999999,-0.000003
0.020000,-0.000000,6.000000,0.001147,2049.000000,24.793053,-6.408832,2.998643,0.000371,-6.405340,3.000000,-0.000001,-6.405115,2.999999,-0.000003
0.020000,-0.000000,6.000000,0.001204,2054.000000,22.545903,-6.406797,2.998743,0.000344,-6.403340,3.000000,-0.000001,-6.403115,2.999999,-0.000003
0.020000,-0.000000,6.000000,0.001191,2055.000000,24.047474,-6.404887,2.998727,0.000366,-6.401340,3.000000,-0.000001,-6.401115,2.999999,-0.000003
0.020000,-0.000000,6.000000,0.001202,2056.000000,24.086582,-6.402954,2.998596,0.000429,-6.399340,3.000000,-0.000001,-6.399115,2.999999,-0.000003
0.020000,-0.000000,6.000000,0.001162,2063.000000,22.000497,-6.401128,2.998728,0.000602,-6.397340,3.000000,-0.000001,-6.397115,2.999999,-0.000003
0.020000,-0.000000,6.000000,0.001187,2050.000000,23.137428,-6.399139,2.998905,0.000742,-6.395340,3.000000,-0.000001,-6.395115,2.999999,-0.000003
0.019802,-0.000000,6.000000,0.001168,2041.000000,22.556842,-6.397226,2.998945,0.000908,-6.393340,3.000000,-0.000001,-6.393115,2.999999,-0.000003
0.020202,-0.000000,6.000000,0.001181,2040.000000,22.704524,-6.395387,2.998850,0.000870,-6.391340,3.000000,-0.000001,-6.391115,2.999998,-0.000003
0.019802,-0.000000,6.000000,0.001197,2046.000000,22.833571,-6.393472,2.998750,0.000798,-6.389340,3.000000,-0.000001,-6.389115,2.999998,-0.000003
0.020202,-0.000000,6.000000,0.001108,2045.000000,22.652834,-6.391455,2.998853,0.000701,-6.387340,3.000000,-0.000001,-6.387115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001098,2043.000000,21.369590,-6.389397,2.998821,0.000602,-6.385340,3.000000,-0.000001,-6.385115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001084,2043.000000,22.531088,-6.387453,2.998695,0.000573,-6.383340,3.000000,-0.000001,-6.383115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001121,2039.000000,23.623998,-6.385501,2.998491,0.000549,-6.381340,3.000000,-0.000001,-6.381115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001074,2049.000000,22.744027,-6.383557,2.998285,0.000532,-6.379340,3.000000,-0.000001,-6.379115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001156,2050.000000,23.175002,-6.381575,2.998236,0.000534,-6.377340,3.000000,-0.000001,-6.377115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001142,2060.000000,22.701943,-6.379765,2.998440,0.000564,-6.375340,3.000000,-0.000001,-6.375115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001180,2053.000000,23.415680,-6.378014,2.998661,0.000641,-6.373340,3.000000,-0.000001,-6.373115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001170,2059.000000,23.315836,-6.376412,2.998681,0.000739,-6.371340,3.000000,-0.000001,-6.371115,2.999998,-0.000003
0.019802,-0.000000,6.000000,0.001152,2051.000000,24.456596,-6.374608,2.998462,0.000777,-6.369340,3.000000,-0.000001,-6.369115,2.999998,-0.000003
0.020202,-0.000000,6.000000,0.001164,2066.000000,24.600664,-6.372829,2.998265,0.000835,-6.367340,3.000000,-0.000001,-6.367115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001182,2069.000000,23.929840,-6.370924,2.998037,0.000863,-6.365340,3.000000,-0.000001,-6.365115,2.999998,-0.000003
0.019802,-0.000000,6.000000,0.001174,2075.000000,24.106874,-6.368872,2.997925,0.000886,-6.363340,3.000000,-0.000001,-6.363115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001133,2078.000000,23.538573,-6.366813,2.997831,0.000933,-6.361340,3.000000,-0.000001,-6.361115,2.999998,-0.000003
0.020202,-0.000000,6.000000,0.001148,2070.000000,22.886710,-6.364738,2.997756,0.000954,-6.359340,3.000000,-0.000001,-6.359115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001149,2060.000000,25.180253,-6.362788,2.997940,0.001104,-6.357340,3.000000,-0.000001,-6.357115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001206,2057.000000,24.224829,-6.360742,2.998241,0.001199,-6.355340,3.000000,-0.000001,-6.355115,2.999998,-0.000003
0.019802,-0.000000,6.000000,0.001222,2055.000000,22.346631,-6.358642,2.998471,0.001294,-6.353340,3.000000,-0.000001,-6.353115,2.999998,-0.000003
0.020000,-0.000000,6.000000,0.001194,2051.000000,23.065648,-6.356573,2.998650,0.001397,-6.351340,3.000000,-0.000001,-6.351115,2.999998,-0.000003
0.020202,-0.000000,6.000000,0.001176,2049.000000,23.986127,-6.354576,2.998538,0.001296,-6.349340,3.000000,-0.000001,-6.349115,2.999998,-0.000003
0.019802,0.000000,6.000000,0.001198,2044.000000,23.006747,-6.352571,2.998496,0.001202,-6.347340,3.000000,-0.000001,-6.347115,2.999998,-0.000003
0.020202,0.000000,6.000000,0.001212,2038.000000,22.565616,-6.350581,2.998441,0.001129,-6.345340,3.000000,-0.000001,-6.345115,2.999998,-0.000003
0.019802,0.000000,6.000000,0.001280,2044.000000,24.006444,-6.348862,2.998436,0.001143,-6.343340,3.000000,-0.000001,-6.343115,2.999998,-0.000003
0.020000,0.000000,6.000000,0.001262,2060.000000,23.381076,-6.347198,2.998524,0.001202,-6.341340,3.000000,-0.000001,-6.341115,2.999998,-0.000003
0.020000,0.000000,6.000000,0.001283,2078.000000,23.797157,-6.345654,2.998476,0.001314,-6.339340,3.000000,-0.000001,-6.339115,2.999998,-0.000003
0.020000,0.000000,6.000000,0.001288,2076.000000,23.916153,-6.344029,2.998504,0.001417,-6.337340,3.000000,-0.000001,-6.337115,2.999998,-0.000003
0.020202,0.000000,6.000000,0.001225,2083.000000,24.272926,-6.342400,2.998504,0.001529,-6.335340,3.000000,-0.000001,-6.335115,2.999998,-0.000003
0.020000,0.000000,6.000000,0.001209,2076.000000,23.128390,-6.340740,2.998583,0.001641,-6.333340,3.000000,-0.000001,-6.333115,2.999998,-0.000003
0.019802,0.000000,6.000000,0.001138,2087.000000,23.384087,-6.338779,2.998448,0.001600,-6.331340,3.000000,-0.000001,-6.331115,2.999998,-0.000004
0.020000,0.000000,6.000000,0.001137,2089.000000,23.969293,-6.336834,2.998091,0.001597,-6.329340,3.000000,-0.000001,-6.329116,2.999998,-0.000004
0.020202,0.000000,6.000000,0.001205,2095.000000,24.793716,-6.334933,2.998031,0.001612,-6.327340,3.000000,-0.000001,-6.327120,2.999998,-0.000004
0.020000,0.000000,7.000000,0.001200,2101.000000,23.699272,-6.332926,2.997970,0.001601,-6.325340,3.000000,-0.000001,-6.325138,2.999998,-0.000004
0.020000,0.000000,7.000000,0.001217,2092.000000,23.041744,-6.330675,2.998014,0.001532,-6.323340,3.000000,-0.000001,-6.323146,2.999998,-0.000003
0.020000,0.000000,7.000000,0.001173,2086.000000,23.103861,-6.328399,2.998052,0.001467,-6.321340,3.000000,-0.000001,-6.321146,2.999998,-0.000003
0.020000,0.000000,7.000000,0.001203,2077.000000,25.178554,-6.326014,2.998100,0.001495,-6.319340,3.000000,-0.000001,-6.319144,2.999998,-0.000003
0.019802,0.000000,7.000000,0.001199,2085.000000,24.156709,-6.323639,2.998357,0.001506,-6.317340,3.000000,-0.000001,-6.317140,2.999998,-0.000003
0.020202,0.000000,7.000000,0.001238,2084.000000,23.305328,-6.321243,2.998715,0.001477,-6.315340,3.000000,-0.000001,-6.315142,2.999998,-0.000004
0.020000,0.000000,7.000000,0.001199,2087.000000,23.062639,-6.319011,2.998848,0.001536,-6.313340,3.000000,-0.000001,-6.313142,2.999998,-0.000004
0.020000,0.000000,7.000000,0.001160,2081.000000,23.924114,-6.316801,2.999210,0.001607,-6.311340,3.000000,-0.000001,-6.311141,2.999998,-0.000004
0.020000,0.000000,7.000000,0.001301,2078.000000,24.009655,-6.315027,2.999079,0.001568,-6.309340,3.000000,-0.000001,-6.309142,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001220,2092.000000,24.829205,-6.312822,2.998844,0.001393,-6.307340,3.000000,-0.000001,-6.307142,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001199,2088.000000,24.008354,-6.310612,2.998810,0.001273,-6.305340,3.000000,-0.000001,-6.305142,2.999998,-0.000004
0.019802,-0.000000,7.000000,0.001204,2088.000000,24.010322,-6.308502,2.998821,0.001169,-6.303340,3.000000,-0.000001,-6.303142,2.999998,-0.000004
0.020202,-0.000000,7.000000,0.001155,2093.000000,23.405573,-6.306274,2.998899,0.001037,-6.301340,3.000000,-0.000001,-6.301142,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001180,2109.000000,23.884978,-6.304079,2.998989,0.000915,-6.299340,3.000000,-0.000001,-6.299142,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001189,2108.000000,23.364010,-6.301906,2.999081,0.000807,-6.297340,3.000000,-0.000001,-6.297141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001124,2096.000000,23.854505,-6.299632,2.999108,0.000622,-6.295340,3.000000,-0.000001,-6.295141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001089,2104.000000,25.581074,-6.297384,2.999110,0.000489,-6.293340,3.000000,-0.000001,-6.293141,2.999998,-0.000004
0.019802,-0.000000,7.000000,0.001138,2099.000000,24.534110,-6.295260,2.999101,0.000396,-6.291340,3.000000,-0.000002,-6.291141,2.999998,-0.000004
0.020202,-0.000000,7.000000,0.001112,2096.000000,23.057036,-6.292936,2.999107,0.000287,-6.289340,3.000000,-0.000002,-6.289141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001134,2090.000000,23.921870,-6.290690,2.998943,0.000229,-6.287340,3.000000,-0.000002,-6.287141,2.999998,-0.000004
0.019802,-0.000000,7.000000,0.001193,2089.000000,22.359198,-6.288803,2.998799,0.000289,-6.285340,3.000000,-0.000002,-6.285141,2.999998,-0.000004
0.020202,-0.000000,7.000000,0.001149,2086.000000,23.849147,-6.286619,2.998609,0.000288,-6.283340,3.000000,-0.000002,-6.283141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001213,2083.000000,23.185327,-6.284562,2.998754,0.000378,-6.281340,3.000000,-0.000002,-6.281141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001223,2082.000000,23.559969,-6.282322,2.998833,0.000398,-6.279340,3.000000,-0.000002,-6.279141,2.999998,-0.000004
0.019802,-0.000000,7.000000,0.001225,2081.000000,24.330418,-6.280075,2.998879,0.000467,-6.277340,3.000000,-0.000002,-6.277141,2.999998,-0.000004
0.020202,-0.000000,7.000000,0.001292,2088.000000,28.502699,-6.277781,2.999029,0.000522,-6.275340,3.000000,-0.000002,-6.275141,2.999998,-0.000004
0.019802,-0.000000,7.000000,0.001220,2087.000000,25.197171,-6.275287,2.999031,0.000502,-6.273340,3.000000,-0.000002,-6.273141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001207,2098.000000,23.618449,-6.273291,2.998829,0.000387,-6.271340,3.000000,-0.000002,-6.271141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001218,2100.000000,23.845720,-6.271304,2.998808,0.000291,-6.269340,3.000000,-0.000002,-6.269141,2.999998,-0.000004
0.020202,-0.000000,7.000000,0.001177,2101.000000,23.479052,-6.269232,2.998894,0.000172,-6.267340,3.000000,-0.000002,-6.267141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001180,2098.000000,24.505742,-6.267045,2.998684,0.000030,-6.265340,3.000000,-0.000002,-6.265141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001147,2094.000000,24.277060,-6.264966,2.998670,-0.000087,-6.263340,3.000000,-0.000002,-6.263141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001166,2087.000000,25.859688,-6.262908,2.998652,-0.000180,-6.261340,3.000000,-0.000002,-6.261141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001150,2102.000000,23.775068,-6.260725,2.998714,-0.000308,-6.259340,2.999999,-0.000002,-6.259141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001122,2084.000000,23.340262,-6.258551,2.998776,-0.000438,-6.257340,2.999999,-0.000002,-6.257141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001155,2082.000000,25.498232,-6.256601,2.998705,-0.000486,-6.255340,2.999999,-0.000002,-6.255141,2.999998,-0.000004
0.019802,-0.000000,7.000000,0.001118,2090.000000,23.861736,-6.254586,2.998618,-0.000517,-6.253340,2.999999,-0.000002,-6.253141,2.999998,-0.000004
0.020202,-0.000000,7.000000,0.001168,2082.000000,25.097169,-6.252682,2.998626,-0.000510,-6.251340,2.999999,-0.000002,-6.251141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001217,2077.000000,23.062293,-6.250624,2.998448,-0.000512,-6.249340,2.999999,-0.000002,-6.249141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001260,2079.000000,23.914896,-6.248513,2.998161,-0.000489,-6.247340,2.999999,-0.000002,-6.247141,2.999998,-0.000004
0.020000,-0.000000,7.000000,0.001222,2094.000000,25.118097,-6.246229,2.998030,-0.000456,-6.245340,2.999999,-0.000002,-6.245141,2.999998,-0.000004
0.020000,0.000000,7.000000,0.001235,2103.000000,23.976383,-6.244023,2.997922,-0.000407,-6.243340,2.999999,-0.000002,-6.243141,2.999998,-0.000004
0.020000,0.000000,7.000000,0.001247,2105.000000,23.000965,-6.241734,2.998000,-0.000353,-6.241340,2.999999,-0.000002,-6.241141,2.999998,-0.000004
0.020000,0.000000,7.000000,0.001215,2099.000000,25.056559,-6.239520,2.998110,-0.000271,-6.239340,2.999999,-0.000002,-6.239141,2.999998,-0.000004
0.020000,0.000000,7.000000,0.001235,2098.000000,22.639180,-6.237244,2.998175,-0.000221,-6.237340,2.999999,-0.000002,-6.237141,2.999998,-0.000004
0.019802,0.000000,7.000000,0.001224,2098.000000,23.232841,-6.235092,2.998507,-0.000116,-6.235340,2.999999,-0.000002,-6.235141,2.999998,-0.000004
0.020000,0.000000,7.000000,0.001241,2091.000000,25.685896,-6.233219,2.998562,-0.000172,-6.233340,2.999999,-0.000002,-6.233141,2.999998,-0.000005
0.020202,0.000000,7.000000,0.001216,2094.000000,23.502092,-6.231077,2.998746,-0.000295,-6.231340,2.999999,-0.000002,-6.231142,2.999998,-0.000005
0.020000,0.000000,7.000000,0.001210,2083.000000,24.834368,-6.229000,2.998619,-0.000411,-6.229340,2.999999,-0.000002,-6.229142,2.999998,-0.000005
0.020000,0.000000,7.000000,0.001187,2077.000000,23.771412,-6.227190,2.998449,-0.000493,-6.227340,2.999999,-0.000002,-6.227142,2.999998,-0.000005
0.020000,0.000000,7.000000,0.001153,2072.000000,25.321713,-6.225254,2.998347,-0.000549,-6.225340,2.999999,-0.000002,-6.225143,2.999997,-0.000005
0.019802,0.000000,7.000000,0.001256,2079.000000,23.679459,-6.223448,2.998319,-0.000589,-6.223340,2.999999,-0.000002,-6.223148,2.999997,-0.000007
0.020202,0.000000,7.000000,0.001170,2083.000000,24.001042,-6.221495,2.998131,-0.000625,-6.221340,2.999999,-0.000002,-6.221169,2.999998,-0.000005
0.020000,0.000000,7.000000,0.001253,2101.000000,22.943247,-6.219501,2.998076,-0.000656,-6.219340,2.999999,-0.000002,-6.219168,2.999998,-0.000005
0.019802,0.000000,7.000000,0.001235,2091.000000,25.362462,-6.217300,2.997747,-0.000713,-6.217340,2.999999,-0.000002,-6.217171,2.999998,-0.000005
0.020202,0.000000,7.000000,0.001241,2099.000000,24.036171,-6.215217,2.997337,-0.000702,-6.215340,2.999999,-0.000002,-6.215168,2.999998,-0.000005
0.020000,0.000000,7.000000,0.001187,2107.000000,24.351718,-6.213068,2.997133,-0.000743,-6.213340,2.999999,-0.000002,-6.213168,2.999998,-0.000005
0.019802,0.000000,7.000000,0.001200,2106.000000,23.631962,-6.210987,2.996771,-0.000744,-6.211340,2.999999,-0.000002,-6.211168,2.999998,-0.000005
0.020202,0.000000,7.000000,0.001237,2106.000000,23.408768,-6.208807,2.996725,-0.000748,-6.209340,2.999999,-0.000002,-6.209168,2.999997,-0.000005
0.019802,0.000000,7.000000,0.001236,2101.000000,24.250408,-6.206527,2.996694,-0.000738,-6.207340,2.999999,-0.000002,-6.207168,2.999997,-0.000005
0.020000,-0.000000,7.000000,0.001257,2094.000000,24.216060,-6.204289,2.996890,-0.000690,-6.205340,2.999999,-0.000002,-6.205168,2.999997,-0.000005
0.020000,-0.000000,7.000000,0.001287,2096.000000,23.672241,-6.202113,2.997192,-0.000630,-6.203340,2.999999,-0.000002,-6.203168,2.999997,-0.000005
0.020202,-0.000000,8.000000,0.001204,2111.000000,24.307474,-6.199968,2.997252,-0.000554,-6.201340,2.999999,-0.000002,-6.201168,2.999997,-0.000005
0.020000,-0.000000,8.000000,0.001204,2106.000000,25.626811,-6.197892,2.997612,-0.000504,-6.199340,2.999999,-0.000002,-6.199168,2.999997,-0.000005
0.020000,-0.000000,8.000000,0.001169,2099.000000,23.455961,-6.195786,2.997641,-0.000583,-6.197340,2.999999,-0.000002,-6.197168,2.999997,-0.000006
0.019802,-0.000000,8.000000,0.001242,2099.000000,23.868495,-6.193950,2.997729,-0.000653,-6.195340,2.999999,-0.000002,-6.195168,2.999997,-0.000006
0.020202,-0.000000,8.000000,0.001201,2109.000000,25.065265,-6.192111,2.997594,-0.000711,-6.193340,2.999999,-0.000002,-6.193168,2.999997,-0.000006
0.019802,-0.000000,8.000000,0.001200,2106.000000,23.988380,-6.190300,2.997616,-0.000782,-6.191340,2.999999,-0.000002,-6.191168,2.999997,-0.000006
0.020202,-0.000000,8.000000,0.001219,2114.000000,23.993439,-6.188529,2.997539,-0.000862,-6.189340,2.999999,-0.000002,-6.189168,2.999997,-0.000006
0.019802,-0.000000,8.000000,0.001173,2110.000000,25.407047,-6.186431,2.997236,-0.001005,-6.187340,2.999999,-0.000002,-6.187168,2.999997,-0.000006
0.020202,-0.000000,8.000000,0.001185,2121.000000,23.989812,-6.184240,2.996870,-0.001126,-6.185340,2.999999,-0.000002,-6.185168,2.999997,-0.000006
0.020000,-0.000000,8.000000,0.001172,2120.000000,24.901887,-6.182144,2.996616,-0.001225,-6.183341,2.999999,-0.000002,-6.183168,2.999997,-0.000006
0.020000,-0.000000,8.000000,0.001190,2125.000000,24.388230,-6.180197,2.996477,-0.001292,-6.181341,2.999999,-0.000002,-6.181168,2.999997,-0.000006
0.020000,-0.000000,8.000000,0.001122,2129.000000,24.768012,-6.178253,2.996391,-0.001335,-6.179341,2.999999,-0.000002,-6.179168,2.999997,-0.000006
0.019802,-0.000000,8.000000,0.001184,2122.000000,23.844219,-6.176165,2.996241,-0.001364,-6.177341,2.999999,-0.000002,-6.177168,2.999997,-0.000006
0.020202,-0.000000,8.000000,0.001215,2114.000000,24.956288,-6.174149,2.996292,-0.001370,-6.175341,2.999999,-0.000002,-6.175168,2.999997,-0.000006
0.019802,-0.000000,8.000000,0.001209,2116.000000,23.940195,-6.172146,2.996383,-0.001363,-6.173341,2.999999,-0.000002,-6.173168,2.999997,-0.000006
0.020202,-0.000000,8.000000,0.001199,2119.000000,23.506877,-6.170159,2.996501,-0.001340,-6.171341,2.999999,-0.000002,-6.171168,2.999997,-0.000006
